Disease,Symptom_1,Symptom_2,Symptom_3,Symptom_4
Acne,skin_rash,blackheads,scurring,
Acne,skin_rash,pus_filled_pimples,blackheads,scurring
Hyperthyroidism,fatigue,mood_swings,weight_loss,restlessness
AIDS,muscle_wasting,patches_in_throat,high_fever,extra_marital_contacts
Chronic cholestasis,itching,vomiting,yellowish_skin,nausea
Hypertension ,headache,chest_pain,dizziness,loss_of_balance
Hypoglycemia,vomiting,fatigue,anxiety,sweating
Arthritis,muscle_weakness,stiff_neck,swelling_joints,painful_walking
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Hepatitis D,joint_pain,vomiting,fatigue,yellowish_skin
Psoriasis,skin_rash,joint_pain,skin_peeling,small_dents_in_nails
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Alcoholic hepatitis,vomiting,yellowish_skin,abdominal_pain,swelling_of_stomach
Dimorphic hemmorhoids(piles),constipation,pain_during_bowel_movements,pain_in_anal_region,bloody_stool
Hepatitis E,joint_pain,vomiting,fatigue,high_fever
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Cervical spondylosis,back_pain,weakness_in_limbs,neck_pain,dizziness
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
hepatitis A,joint_pain,vomiting,yellowish_skin,dark_urine
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Bronchial Asthma,fatigue,cough,high_fever,breathlessness
Allergy,continuous_sneezing,shivering,chills,watering_from_eyes
Hepatitis C,fatigue,yellowish_skin,nausea,loss_of_appetite
Pneumonia,chills,fatigue,cough,high_fever
Migraine,acidity,indigestion,headache,excessive_hunger
Hypothyroidism,fatigue,weight_gain,mood_swings,lethargy
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Chronic cholestasis,itching,vomiting,yellowish_skin,nausea
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
Gastroenteritis,vomiting,dehydration,diarrhoea,
Hepatitis E,joint_pain,vomiting,fatigue,yellowish_skin
Varicose veins,fatigue,cramps,bruising,obesity
Migraine,acidity,indigestion,headache,blurred_and_distorted_vision
Jaundice,itching,vomiting,fatigue,weight_loss
Drug Reaction,itching,skin_rash,stomach_pain,burning_micturition
Pneumonia,chills,fatigue,cough,high_fever
Urinary tract infection,burning_micturition,bladder_discomfort,foul_smell_of urine,continuous_feel_of_urine
Hepatitis C,fatigue,yellowish_skin,loss_of_appetite,yellowing_of_eyes
(vertigo) Paroymsal  Positional Vertigo,vomiting,headache,nausea,spinning_movements
Hypertension ,chest_pain,dizziness,loss_of_balance,lack_of_concentration
Diabetes ,fatigue,weight_loss,restlessness,lethargy
Jaundice,itching,vomiting,weight_loss,high_fever
Gastroenteritis,vomiting,sunken_eyes,dehydration,diarrhoea
Hypoglycemia,vomiting,fatigue,anxiety,headache
Hepatitis B,itching,fatigue,lethargy,yellowish_skin
